soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
19-30,19-3091.01,Anthropologists,5487,"Train others in the application of ethnographic research methods to solve problems in organizational effectiveness, communications, technology development, policy making, and program planning.",0.034309462,5,0,1,0,0,1.3,1.2
19-30,19-3091.01,Anthropologists,5488,"Create data records for use in describing and analyzing social patterns and processes, using photography, videography, and audio recordings.",0.032956414,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5489,"Collaborate with economic development planners to decide on the implementation of proposed development policies, plans, and programs based on culturally institutionalized barriers and facilitating circumstances.",0.035565864,5,0,0,0,0,1.3,1.25
19-30,19-3091.01,Anthropologists,5490,Enhance the cultural sensitivity of elementary and secondary curricula and classroom interactions in collaboration with educators and teachers.,0.034019522,5,0,1,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5491,Study archival collections of primary historical sources to help explain the origins and development of cultural patterns.,0.031410072,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5492,"Apply systematic sampling techniques to ensure the accuracy, completeness, precision, and representativeness of individuals selected for sample surveys.",0.031989947,5,0,0,1,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5493,"Identify key individual cultural collaborators, using reputational and positional selection techniques.",0.032086596,5,0,1,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5494,Gather and analyze artifacts and skeletal remains to increase knowledge of ancient cultures.,0.039238427,5,1,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5495,Organize public exhibits and displays to promote public awareness of diverse and distinctive cultural traditions.,0.03247318,5,NA,NA,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5496,Apply traditional ecological knowledge and assessments of culturally distinctive land and resource management institutions to assist in the resolution of conflicts over habitat protection and resource enhancement.,0.034696046,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5497,Examine museum collections of hominid fossils to classify anatomical and physiological variations and to determine how they fit into evolutionary theory.,0.034502756,5,NA,NA,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5498,"Participate in forensic activities, such as tooth and bone structure identification, in conjunction with police departments and pathologists.",0.039238427,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5499,"Observe the production, distribution, and consumption of food to identify and mitigate threats to food security.",0.030636899,5,NA,NA,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5500,"Analyze and characterize user experiences and institutional settings to assist consumer product developers, technology developers, and software engineers with the design of innovative products and services.",0.030926839,5,NA,NA,1,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5501,"Build geographic information systems (GIS) to record, analyze, and cartographically represent the distribution of languages, cultural and natural resources, land use, and settlement patterns of specific populations.",0.030250315,5,0,0,1,1,1.3,1.3
19-30,19-3091.01,Anthropologists,5502,Observe and measure bodily variations and physical attributes of different human groups.,0.035469219,5,0,0,0,1,1.3,1.3
19-30,19-3091.01,Anthropologists,20054,Teach and mentor undergraduate and graduate students in anthropology.,0.042717695,5,0,1,0,0,1.2,1.2
19-30,19-3091.02,Archeologists,9155,"Write, present, and publish reports that record site history, methodology, and artifact analysis results, along with recommendations for conserving and interpreting findings.",0.068741702,5,0,0,1,0,1.3,1.3
19-30,19-3091.02,Archeologists,9156,Compare findings from one site with archeological data from other sites to find similarities or differences.,0.063873723,5,0,0,1,1,1.3,1.4
19-30,19-3091.02,Archeologists,9157,"Research, survey, or assess sites of past societies and cultures in search of answers to specific research questions.",0.068889216,5,0,0,0,0,1.3,1.3
19-30,19-3091.02,Archeologists,9158,"Study objects and structures recovered by excavation to identify, date, and authenticate them and to interpret their significance.",0.070216842,5,0,0,0,0,1.3,1.3
19-30,19-3091.02,Archeologists,9159,Develop and test theories concerning the origin and development of past cultures.,0.058120664,5,0,0,0,0,1.3,1.3
19-30,19-3091.02,Archeologists,9160,"Consult site reports, existing artifacts, and topographic maps to identify archeological sites.",0.060333382,5,0,0,1,1,1.3,1.3
19-30,19-3091.02,Archeologists,9161,"Create a grid of each site and draw and update maps of unit profiles, stratum surfaces, features, and findings.",0.062251069,5,0,0,0,1,1.3,1.4
19-30,19-3091.02,Archeologists,9162,"Record the exact locations and conditions of artifacts uncovered in diggings or surveys, using drawings and photographs as necessary.",0.063873723,5,0,0,0,1,1.3,1.3
19-30,19-3091.02,Archeologists,9163,"Assess archeological sites for resource management, development, or conservation purposes and recommend methods for site protection.",0.063578695,5,0,1,0,0,1.3,1.3
19-30,19-3091.02,Archeologists,9164,"Describe artifacts' physical properties or attributes, such as the materials from which artifacts are made and their size, shape, function, and decoration.",0.065938927,5,NA,NA,0,0,1.3,1.3
19-30,19-3091.02,Archeologists,9165,Teach archeology at colleges and universities.,0.05856321,5,0,1,0,0,1.3,1.2
19-30,19-3091.02,Archeologists,9166,"Collect artifacts made of stone, bone, metal, and other materials, placing them in bags and marking them to show where they were found.",0.061808527,5,NA,NA,0,1,1.1,1.3
19-30,19-3091.02,Archeologists,9167,Create artifact typologies to organize and make sense of past material cultures.,0.05590795,5,0,0,1,0,1.3,1.3
19-30,19-3091.02,Archeologists,9168,"Lead field training sites and train field staff, students, and volunteers in excavation methods.",0.057678122,5,0,1,0,0,1.2,1.3
19-30,19-3091.02,Archeologists,9169,"Clean, restore, and preserve artifacts.",0.055022866,5,1,0,0,0,1.2,1.3
19-30,19-3091.02,Archeologists,20231,Present findings from archeological research to peers and the general public.,0.065201357,5,0,0,0,0,1.3,1.3
19-30,19-3092.00,Geographers,5503,"Create and modify maps, graphs, or diagrams, using geographical information software and related equipment, and principles of cartography such as coordinate systems, longitude, latitude, elevation, topography, and map scales.",0.088964202,5,0,0,1,1,1.3,1.3
19-30,19-3092.00,Geographers,5504,Write and present reports of research findings.,0.091506042,5,0,0,0,1,1.3,1.3
19-30,19-3092.00,Geographers,5505,"Develop, operate, and maintain geographical information computer systems, including hardware, software, plotters, digitizers, printers, and video cameras.",0.085575089,5,0,0,0,0,1.3,1.3
19-30,19-3092.00,Geographers,5506,Locate and obtain existing geographic information databases.,0.080491424,5,0,0,0,1,1.3,1.3
19-30,19-3092.00,Geographers,5507,"Analyze geographic distributions of physical and cultural phenomena on local, regional, continental, or global scales.",0.088116929,5,0,0,1,0,1.3,1.3
19-30,19-3092.00,Geographers,5508,Teach geography.,0.082821436,5,0,1,0,0,1.3,1.2
19-30,19-3092.00,Geographers,5509,"Gather and compile geographic data from sources including censuses, field observations, satellite imagery, aerial photographs, and existing maps.",0.088752382,5,1,0,0,1,1.3,1.3
19-30,19-3092.00,Geographers,5510,Conduct field work at outdoor sites.,0.074560478,5,NA,NA,0,0,1.1,1.3
19-30,19-3092.00,Geographers,5511,"Study the economic, political, and cultural characteristics of a specific region's population.",0.081338704,5,0,0,0,0,1.3,1.3
19-30,19-3092.00,Geographers,5512,"Provide consulting services in fields such as resource development and management, business location and market area analysis, environmental hazards, regional cultural history, and urban social planning.",0.082821436,5,0,1,0,0,1.3,1.3
19-30,19-3092.00,Geographers,5513,"Collect data on physical characteristics of specified areas, such as geological formations, climates, and vegetation, using surveying or meteorological equipment.",0.073713198,5,1,0,0,1,1.3,1.4
19-30,19-3092.00,Geographers,5514,Provide geographical information systems support to the private and public sectors.,0.081338704,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3717,"Organize data, and analyze and interpret its authenticity and relative significance.",0.049360614,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3718,"Gather historical data from sources such as archives, court records, diaries, news files, and photographs, as well as collect data sources such as books, pamphlets, and periodicals.",0.052813303,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3719,"Trace historical development in a particular field, such as social, cultural, political, or diplomatic history.",0.046419438,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3720,"Conduct historical research as a basis for the identification, conservation, and reconstruction of historic places and materials.",0.050895143,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3721,"Teach and conduct research in colleges, universities, museums, and other research agencies and schools.",0.043350384,5,0,1,0,0,1.3,1.3
19-30,19-3093.00,Historians,3722,"Conduct historical research, and publish or present findings and theories.",0.049104862,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3723,"Speak to various groups, organizations, and clubs to promote the aims and activities of historical societies.",0.047058824,5,0,0,0,0,1.3,1.2
19-30,19-3093.00,Historians,3724,"Prepare publications and exhibits, or review those prepared by others, to ensure their historical accuracy.",0.046419438,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3725,"Research the history of a particular country or region, or of a specific time period.",0.049104862,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3726,"Present historical accounts in terms of individuals or social, ethnic, political, economic, or geographic groupings.",0.049744248,5,0,0,1,0,1.3,1.3
19-30,19-3093.00,Historians,3727,"Determine which topics to research, or pursue research topics specified by clients or employers.",0.047442459,5,NA,NA,1,0,1.3,1.3
19-30,19-3093.00,Historians,3728,"Organize information for publication and for other means of dissemination, such as use in CD-ROMs or Internet sites.",0.045652177,5,0,0,1,1,1.3,1.3
19-30,19-3093.00,Historians,3729,"Research and prepare manuscripts in support of public programming and the development of exhibits at historic sites, museums, libraries, and archives.",0.050511509,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3730,Advise or consult with individuals and institutions regarding issues such as the historical authenticity of materials or the customs of a specific historical period.,0.046547316,5,NA,NA,0,0,1.3,1.3
19-30,19-3093.00,Historians,3731,Translate or request translation of reference materials.,0.04360614,5,NA,NA,1,1,1.3,1.3
19-30,19-3093.00,Historians,3732,Collect detailed information on individuals for use in biographies.,0.044501282,5,0,0,0,0,1.3,1.3
19-30,19-3093.00,Historians,3733,Interview people to gather information about historical events and to record oral histories.,0.045396421,5,0,0,0,0,1.2,1.3
19-30,19-3093.00,Historians,3734,"Recommend actions related to historical art, such as which items to add to a collection or which items to display in an exhibit.",0.047570333,5,NA,NA,1,0,1.3,1.3
19-30,19-3093.00,Historians,3735,Coordinate activities of workers engaged in cataloging and filing materials.,0.043734018,5,NA,NA,0,0,1.3,1.3
19-30,19-3093.00,Historians,3736,Edit historical society publications.,0.046547316,5,NA,NA,1,0,1.3,1.3
19-30,19-3093.00,Historians,20744,"Conserve and preserve manuscripts, records, and other artifacts.",0.05421995,5,1,0,0,0,1.2,1.3
